AccessFailedCount;ConcurrencyStamp;DisplayName;Email;EmailConfirmed;FirstName;Id;IsDeleted;LastName;LastUpdated;LockoutEnabled;LockoutEnd;MiddleName;NormalizedEmail;NormalizedUserName;PasswordHash;PhoneNumber;PhoneNumberConfirmed;RegDate;SecurityStamp;TwoFactorEnabled;UserName
0;any test text 1 1;admin;adm@test.ru;True;admin;1;False;adminov;17.02.2023 11:37;False;;any test text 1 3;ADM@TEST.RU;ADM;any test text 1 4;1234560;True;17.02.2023 11:37;any test text 1 5;False;adm
0;any test text 2 2;qwein;qwe@test.ru;True;qwein;2;False;qweinov;17.02.2023 11:37;False;;any test text 2 4;QWE@TEST.RU;QWE;any test text 2 5;1234561;False;17.02.2023 11:37;any test text 2 3;False;qwe
0;any test text 3 4;asdin;asd@test.ru;False;asdin;3;False;asdinov;17.02.2023 11:37;False;;any test text 3 4;ASD@TEST.RU;ASD;any test text 3 6;1234562;True;17.02.2023 11:37;any test text 3 7;False;asd
0;any test text 4 5;zxcin;zxc@test.ru;False;zxcin;4;False;zxcinov;17.02.2023 11:37;False;;any test text 4 7;ZXC@TEST.RU;ZXC;any test text 4 4;1234563;True;17.02.2023 11:37;any test text 4 4;False;zxc
0;any test text 5 5;qazin;qaz@test.ru;True;qazin;5;False;qazinov;17.02.2023 11:37;False;;any test text 5 5;QAZ@TEST.RU;QAZ;any test text 5 9;1234564;True;17.02.2023 11:37;any test text 5 7;False;qaz
0;any test text 6 8;wsxin;wsx@test.ru;True;wsxin;6;False;wsxinov;17.02.2023 11:37;True;;any test text 6 6;WSX@TEST.RU;WSX;any test text 6 6;1234565;False;17.02.2023 11:37;any test text 6 10;False;wsx
0;any test text 7 9;edcin;edc@test.ru;True;edcin;7;False;edcinov;17.02.2023 11:37;True;;any test text 7 11;EDC@TEST.RU;EDC;any test text 7 10;1234566;True;17.02.2023 11:37;any test text 7 10;False;edc
0;any test text 8 10;rfvin;rfv@test.ru;True;rfvin;8;False;rfvinov;17.02.2023 11:37;True;;any test text 8 8;RFV@TEST.RU;RFV;any test text 8 9;1234567;True;17.02.2023 11:37;any test text 8 12;False;rfv
0;any test text 9 13;tgbin;tgb@test.ru;True;tgbin;9;True;tgbinov;17.02.2023 11:37;False;;any test text 9 11;TGB@TEST.RU;TGB;any test text 9 11;1234568;True;17.02.2023 11:37;any test text 9 10;False;tgb
0;any test text 10 11;yhnin;yhn@test.ru;True;yhnin;10;True;yhninov;17.02.2023 11:37;False;;any test text 10 12;YHN@TEST.RU;YHN;any test text 10 11;1234569;True;17.02.2023 11:37;any test text 10 12;False;yhn
