MTDKEY;Id;IsDeleted;LastUpdated;Name;Permissions
;1;False;17.02.2023 11:37:41;any test text 1 2;
;2;False;17.02.2023 11:37:41;any test text 2 2;
;3;False;17.02.2023 11:37:41;any test text 3 6;
;4;False;17.02.2023 11:37:41;any test text 4 7;
;5;False;17.02.2023 11:37:41;any test text 5 9;
;6;False;17.02.2023 11:37:41;any test text 6 6;
;7;False;17.02.2023 11:37:41;any test text 7 7;
;8;False;17.02.2023 11:37:41;any test text 8 8;
;9;False;17.02.2023 11:37:41;any test text 9 13;
;10;False;17.02.2023 11:37:41;any test text 10 14;
;11;False;17.02.2023 11:37:41;any test text 11 13;
;12;False;17.02.2023 11:37:41;any test text 12 15;
;13;False;17.02.2023 11:37:41;any test text 13 14;
;14;False;17.02.2023 11:37:41;any test text 14 17;
;15;False;17.02.2023 11:37:41;any test text 15 17;
;16;False;17.02.2023 11:37:41;any test text 16 18;
;17;False;17.02.2023 11:37:41;any test text 17 17;
;18;False;17.02.2023 11:37:41;any test text 18 21;
;19;False;17.02.2023 11:37:41;any test text 19 19;
;20;False;17.02.2023 11:37:41;any test text 20 20;
;21;False;17.02.2023 11:37:41;any test text 21 22;
;22;False;17.02.2023 11:37:41;any test text 22 23;
;23;False;17.02.2023 11:37:41;any test text 23 23;
;24;False;17.02.2023 11:37:41;any test text 24 26;
;25;False;17.02.2023 11:37:41;any test text 25 26;
;26;False;17.02.2023 11:37:41;any test text 26 30;
;27;False;17.02.2023 11:37:41;any test text 27 31;
;28;False;17.02.2023 11:37:41;any test text 28 28;
;29;False;17.02.2023 11:37:41;any test text 29 30;
;30;False;17.02.2023 11:37:41;any test text 30 30;
