Created;Culture;Id;IsDeleted;LastUpdated;PermName;Status;Text;Title
11.02.2023 9:20;en;1;False;11.02.2023 9:20;doc1;2;any test text 1 1;any test text 1 3
11.02.2023 9:20;en;2;False;11.02.2023 9:20;doc1;1;any test text 2 5;any test text 2 5
11.02.2023 9:20;en;3;False;11.02.2023 9:20;doc1;0;any test text 3 6;any test text 3 3
11.02.2023 9:20;ru;4;False;11.02.2023 9:20;doc1;1;any test text 4 8;any test text 4 4
11.02.2023 9:20;ru;5;False;11.02.2023 9:20;doc1;0;any test text 5 8;any test text 5 5
11.02.2023 9:20;en;6;False;11.02.2023 9:20;doc2;2;any test text 6 9;any test text 6 7
11.02.2023 9:20;en;7;False;11.02.2023 9:20;doc2;1;any test text 7 10;any test text 7 9
11.02.2023 9:20;en;8;False;11.02.2023 9:20;doc2;0;any test text 8 8;any test text 8 10
11.02.2023 9:20;en;9;True;11.02.2023 9:20;doc3;0;any test text 9 11;any test text 9 10
11.02.2023 9:20;en;10;False;11.02.2023 9:20;doc4;1;any test text 10 14;any test text 10 10
11.02.2023 9:20;en;11;False;11.02.2023 9:20;doc5;2;any test text 11 13;any test text 11 12
11.02.2023 9:20;en;12;False;11.02.2023 9:20;doc5;1;any test text 12 16;any test text 12 13
11.02.2023 9:20;en;13;False;11.02.2023 9:20;doc6;2;any test text 13 14;any test text 13 13
11.02.2023 9:20;en;14;True;11.02.2023 9:20;doc7;0;any test text 14 14;any test text 14 17
11.02.2023 9:20;en;15;True;11.02.2023 9:20;doc7;2;any test text 15 16;any test text 15 15
11.02.2023 9:20;en;16;True;11.02.2023 9:20;doc7;1;any test text 16 17;any test text 16 16
11.02.2023 9:20;en;17;False;11.02.2023 9:20;doc7;0;any test text 17 21;any test text 17 20
11.02.2023 9:20;en;18;True;11.02.2023 9:20;doc8;1;any test text 18 22;any test text 18 21
12.02.2023 9:20;en;19;False;12.02.2023 9:20;doc8;1;any test text 18 22;any test text 18 21
