Created;Culture;Id;IsDeleted;LastUpdated;PermName;Status;Text;Title
11.02.2023 9:20:27;any test text 1 1;1;False;11.02.2023 9:20:27;any test text 1 3;Draft;any test text 1 5;any test text 1 2
11.02.2023 9:20:27;any test text 2 4;2;False;11.02.2023 9:20:27;any test text 2 3;Draft;any test text 2 4;any test text 2 2
11.02.2023 9:20:27;any test text 3 4;3;False;11.02.2023 9:20:27;any test text 3 6;Draft;any test text 3 7;any test text 3 4
11.02.2023 9:20:27;any test text 4 5;4;False;11.02.2023 9:20:27;any test text 4 7;Draft;any test text 4 4;any test text 4 6
11.02.2023 9:20:27;any test text 5 8;5;False;11.02.2023 9:20:27;any test text 5 8;Draft;any test text 5 6;any test text 5 7
11.02.2023 9:20:27;any test text 6 9;6;False;11.02.2023 9:20:27;any test text 6 8;Draft;any test text 6 10;any test text 6 10
11.02.2023 9:20:27;any test text 7 7;7;False;11.02.2023 9:20:27;any test text 7 9;Draft;any test text 7 11;any test text 7 11
11.02.2023 9:20:27;any test text 8 9;8;False;11.02.2023 9:20:27;any test text 8 12;Draft;any test text 8 11;any test text 8 9
11.02.2023 9:20:27;any test text 9 9;9;False;11.02.2023 9:20:27;any test text 9 11;Draft;any test text 9 9;any test text 9 13
11.02.2023 9:20:27;any test text 10 12;10;False;11.02.2023 9:20:27;any test text 10 12;Draft;any test text 10 14;any test text 10 11
11.02.2023 9:20:27;any test text 11 14;11;False;11.02.2023 9:20:27;any test text 11 13;Draft;any test text 11 12;any test text 11 15
11.02.2023 9:20:27;any test text 12 15;12;False;11.02.2023 9:20:27;any test text 12 16;Draft;any test text 12 14;any test text 12 15
11.02.2023 9:20:27;any test text 13 15;13;False;11.02.2023 9:20:27;any test text 13 16;Draft;any test text 13 15;any test text 13 15
11.02.2023 9:20:27;any test text 14 16;14;False;11.02.2023 9:20:27;any test text 14 17;Draft;any test text 14 17;any test text 14 14
11.02.2023 9:20:27;any test text 15 16;15;False;11.02.2023 9:20:27;any test text 15 16;Draft;any test text 15 15;any test text 15 17
11.02.2023 9:20:27;any test text 16 18;16;False;11.02.2023 9:20:27;any test text 16 17;Draft;any test text 16 19;any test text 16 17
11.02.2023 9:20:27;any test text 17 18;17;False;11.02.2023 9:20:27;any test text 17 19;Draft;any test text 17 20;any test text 17 17
11.02.2023 9:20:27;any test text 18 22;18;False;11.02.2023 9:20:27;any test text 18 22;Draft;any test text 18 18;any test text 18 18
11.02.2023 9:20:27;any test text 19 19;19;False;11.02.2023 9:20:27;any test text 19 21;Draft;any test text 19 20;any test text 19 19
11.02.2023 9:20:27;any test text 20 21;20;False;11.02.2023 9:20:27;any test text 20 21;Draft;any test text 20 20;any test text 20 23
11.02.2023 9:20:27;any test text 21 22;21;False;11.02.2023 9:20:27;any test text 21 25;Draft;any test text 21 25;any test text 21 23
11.02.2023 9:20:27;any test text 22 22;22;False;11.02.2023 9:20:27;any test text 22 24;Draft;any test text 22 24;any test text 22 25
11.02.2023 9:20:27;any test text 23 24;23;False;11.02.2023 9:20:27;any test text 23 27;Draft;any test text 23 23;any test text 23 25
11.02.2023 9:20:27;any test text 24 27;24;False;11.02.2023 9:20:27;any test text 24 25;Draft;any test text 24 28;any test text 24 27
11.02.2023 9:20:27;any test text 25 28;25;False;11.02.2023 9:20:27;any test text 25 28;Draft;any test text 25 25;any test text 25 27
11.02.2023 9:20:27;any test text 26 30;26;False;11.02.2023 9:20:27;any test text 26 28;Draft;any test text 26 27;any test text 26 30
11.02.2023 9:20:27;any test text 27 28;27;False;11.02.2023 9:20:27;any test text 27 30;Draft;any test text 27 28;any test text 27 29
11.02.2023 9:20:27;any test text 28 28;28;False;11.02.2023 9:20:27;any test text 28 29;Draft;any test text 28 29;any test text 28 28
11.02.2023 9:20:27;any test text 29 32;29;False;11.02.2023 9:20:27;any test text 29 30;Draft;any test text 29 29;any test text 29 32
11.02.2023 9:20:27;any test text 30 33;30;False;11.02.2023 9:20:27;any test text 30 33;Draft;any test text 30 30;any test text 30 32
